greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
-0.33797689371842454,-0.2590978590039356,-1.1801372455368992,208.0
-0.708295453113765,-1.6495916335664098,-1.0523591444230962,288.0
-1.336404832861663,-0.22886973346996892,-1.1375445451656316,160.0
0.19601837701187316,0.46637715381126804,-1.0097664440518284,209.0
0.6665889220998742,0.16409589847159978,-0.5838394403391517,256.0
0.3228678282964644,-1.5286791314305423,1.0772758741402872,340.0
0.8670928934851967,1.5848177985680407,0.43838536857127225,269.0
-0.10473758006611057,0.9500271623547374,1.1198685745115553,250.0
-0.8903857944739044,-0.04750098026616806,-0.5838394403391517,220.0
-1.4693921608213154,-1.4682228803626087,-1.2653226462794345,173.0
0.4722228273896128,-0.9241166207512058,0.9920904733977522,354.0
0.5029122107649177,-0.1079572313341015,0.864312372283949,344.0
-2.060674280518848,0.6779740325490359,1.0346831737690199,202.0
0.3269597460798389,-0.22886973346996892,-0.5412467399678842,247.0
-1.534862845355298,1.4336771708982066,-0.45606133922534875,135.0
0.5151879641150392,1.705730300703908,1.503202877852964,283.0
1.544305286633582,0.10363964740366607,0.18282916634366636,331.0
-1.0315569580003052,-0.6218353654115376,0.48097806894254014,269.0
1.5811325466839472,-0.44046661220773675,0.3106072674574693,351.0
-1.311853326161419,0.5570615304131684,-1.0949518447943638,150.0
0.4783607040646739,-1.1054853739550068,-1.0949518447943638,225.0
1.8082339836612,0.10363964740366607,-0.2856905377402781,323.0
-0.360482441526981,-0.5916072398775709,-0.6690248410816871,224.0
0.5520152241654045,1.222080292160439,-0.413468638854081,252.0
-0.25000066137588517,0.5872896559471351,1.0346831737690199,274.0
-0.9435807256577655,0.22455214953953348,-1.0523591444230962,201.0
-1.4632542841462544,-0.2893259845379026,-0.7542102418242225,133.0
0.20829413036199468,-1.5589072569645093,0.3957926682000047,301.0
2.0844384340389404,1.1011677900245715,-1.0523591444230962,257.0
-1.416197229637454,0.5268334048792017,0.8217196719126815,207.0
0.2655809793292299,1.161624041092505,1.673573679338035,294.0
1.4911103554497207,1.1313959155585382,0.5661634696850756,301.0
-0.4341369616277119,0.6477459070150692,-0.2856905377402781,214.0
0.8936903590771277,-1.0752572484210399,0.48097806894254014,327.0
0.9366554958025534,-0.5009228632756705,0.18282916634366636,321.0
-1.4018755173956454,-0.7125197420134382,-1.5208788485070406,137.0
0.5745207719739609,-1.4984510058965756,-0.5412467399678842,289.0
1.1698948094548673,0.07341152186969935,-0.5838394403391517,277.0
-0.7860418909978694,-0.6520634909455045,1.2050539752540907,251.0
1.3622149452734422,-1.2566260016248412,1.2476466756253581,392.0
0.8057141267345883,0.5268334048792017,-0.7116175414529549,261.0
1.2987902196311465,1.0407115389566375,0.3106072674574693,288.0
-0.485285933919886,-0.7729759930813717,0.01245836485859551,270.0
0.5970263197825174,-0.22886973346996892,1.3328320763678936,357.0
-1.6719420910983245,-0.9543447462851727,-0.7542102418242225,158.0
0.8057141267345883,0.7384302836169693,0.5235707693138076,295.0
0.007790158976672188,0.16409589847159978,-0.7968029421954901,199.0
0.351511252780082,0.46637715381126804,0.6513488704276106,287.0
1.23536549398885,-0.9543447462851727,-0.03013433551267201,301.0
0.4415334440143086,-1.407766629294675,1.75875908008057,387.0
-1.2218311349271926,1.6452740496359741,-0.413468638854081,154.0
0.7341055655255443,-0.47069473774170345,-0.24309783736901036,281.0
-0.006531553265136614,1.6452740496359741,-1.5208788485070406,170.0
1.376536657515251,-1.3775385037607082,0.6513488704276106,339.0
0.0793987201857162,-1.2566260016248412,-1.5208788485070406,209.0
-0.7655823020809999,-0.04750098026616806,-1.2227299459081669,191.0
-1.5778279820807242,0.2547802750735002,2.1846860837932467,287.0
0.5110960463316654,0.16409589847159978,-1.5208788485070406,212.0
-0.1886218946252761,0.19432402400556675,-0.7542102418242225,226.0
-0.8719721644487218,-1.1961697505569073,-0.20050513699774267,244.0
-1.4550704485795065,-0.07772910580013477,0.05505106522986341,205.0
-0.982453944599818,0.7686584091509365,0.9494977730264844,236.0
0.5131420052233518,-0.6218353654115376,-0.11531973625520743,289.0
2.5897902802856203,-0.8938884952172391,2.2272787841645147,457.0
0.7791166611426573,-0.742747867547405,0.48097806894254014,323.0
0.4885904985231089,1.0104834134226708,0.43838536857127225,257.0
0.09372043242752463,1.161624041092505,0.48097806894254014,240.0
-0.07814011447418026,0.043183396335732635,1.1198685745115553,327.0
2.0148758317215836,-1.7100478846343434,-0.11531973625520743,500.0
-1.7783319534660464,0.9802552878887041,-0.9671737436805609,117.0
-1.1604523681765837,-0.6520634909455045,-0.49865403959661647,200.0
-0.147702716791537,0.16409589847159978,-0.7542102418242225,237.0
-0.010623471048510453,1.3732209198302732,-0.5412467399678842,194.0
-0.97427010903307,-0.1986416079360022,-0.3282832381115458,221.0
0.6788646754499964,0.012955270801765647,1.2476466756253581,334.0
1.2885604251727116,1.0407115389566375,0.14023646597239883,293.0
-0.8208231921565478,-1.1961697505569073,-0.45606133922534875,219.0
-1.4121053118540803,-0.5311509888096372,-0.7968029421954901,168.0
0.08349063796909004,-1.4682228803626087,0.5235707693138076,304.0
1.6200057656259992,-1.0450291228870732,-0.07272703588393972,322.0
1.2333195350971637,0.2547802750735002,0.18282916634366636,307.0
-0.03926689553212769,-0.1079572313341015,0.864312372283949,307.0
-0.04131285442381498,1.1918521666264716,0.7791269715414139,265.0
2.483400417917898,-0.3497822356058363,-0.07272703588393972,342.0
1.6691087790264867,-1.6798197591003765,-0.2856905377402781,483.0
-0.5057455228367556,-0.47069473774170345,1.0346831737690199,274.0
0.9571150847194233,-0.742747867547405,0.48097806894254014,305.0
-0.4955157283783206,-0.4102384866737698,0.7791269715414139,302.0
0.12440981580282916,-1.4682228803626087,1.1198685745115553,321.0
-2.060674280518848,0.3454646516754009,-1.0097664440518284,142.0
1.9412213116208523,0.46637715381126804,0.8217196719126815,358.0
2.1396793241144882,1.5848177985680407,0.6513488704276106,302.0
0.6665889220998742,-0.9543447462851727,-0.2856905377402781,279.0
-1.3916457229372108,-1.3170822526927746,1.0346831737690199,259.0
0.1325936513695772,1.5848177985680407,-0.6690248410816871,200.0
-1.7374127756323074,0.7988865346849032,0.09764376560113093,177.0
0.024157830110167908,0.07341152186969935,-0.11531973625520743,273.0
-0.34820668817685946,-1.2566260016248412,1.2476466756253581,311.0
-2.0586283216271606,-1.4984510058965756,-0.24309783736901036,182.0
-1.3302669561866016,-1.2566260016248412,-0.6690248410816871,170.0
-1.8274349668665342,1.5545896730340738,-0.07272703588393972,155.0
0.02006591232679407,1.2825365432283724,0.6513488704276106,236.0
-0.6121353852044775,0.4361490282773013,-0.24309783736901036,221.0
-1.3527725039951581,1.4639052964321733,0.3531999678287372,156.0
-0.9231211367408959,0.496605279345235,2.0995006830507115,308.0
-1.831526884649908,0.13386777293763305,-1.0097664440518284,139.0
0.11622598023608148,0.07341152186969935,1.2476466756253581,321.0
0.7361515244172316,1.524361547500107,-0.49865403959661647,215.0
-1.5757820231890374,-0.9845728718191396,-0.45606133922534875,190.0
-2.060674280518848,0.19432402400556675,0.9920904733977522,207.0
-0.035174977748753854,0.496605279345235,1.673573679338035,300.0
-1.0581544235922355,0.19432402400556675,-0.45606133922534875,181.0
2.0946682284973748,-0.5613791143436039,-0.3282832381115458,354.0
-0.7492146309475041,0.5268334048792017,-0.49865403959661647,184.0
-0.5016536050533817,0.3152365261414339,0.14023646597239883,273.0
-1.0172352457584963,-0.5916072398775709,-0.5412467399678842,188.0
-0.14565675789985005,-0.01727285473220107,-0.3282832381115458,218.0
-0.7962716854563043,-0.8636603696832723,1.3754247767391612,299.0
0.29013248602947295,-0.7729759930813717,-0.5838394403391517,259.0
-0.27250620918444163,-1.589135382498476,0.9069050726552168,292.0
0.05484721348547243,-1.6193635080324427,0.3531999678287372,431.0
0.4272117317724998,-0.8334322441493054,-1.2653226462794345,229.0
-0.17634614127515422,1.1313959155585382,0.8217196719126815,258.0
-1.193187710443575,0.6779740325490359,0.18282916634366636,195.0
0.007790158976672188,-1.0450291228870732,-0.7968029421954901,226.0
-1.5757820231890374,-1.0450291228870732,0.6939415707988785,242.0
0.8343575512182052,0.9802552878887041,-0.24309783736901036,236.0
0.9121039891023104,0.9500271623547374,-0.20050513699774267,254.0
0.007790158976672188,0.3152365261414339,0.3531999678287372,265.0
0.12645577469451608,-0.380010361139803,0.3957926682000047,274.0
-0.759444425405939,-1.437994754828642,0.5235707693138076,239.0
0.940747413585928,1.1918521666264716,-1.5208788485070406,209.0
-1.538954763138672,-0.31955411007186935,0.6939415707988785,244.0
0.5745207719739609,-1.4984510058965756,0.43838536857127225,316.0
-0.3297930581516765,1.1011677900245715,-1.1801372455368992,176.0
-0.033129018857066934,1.6452740496359741,0.01245836485859551,229.0
-1.5512305164887936,1.3429927942963058,0.6087561700563431,182.0
-1.1072574369927226,-1.589135382498476,-0.9245810433092931,195.0
0.813897962301336,-0.01727285473220107,-0.5412467399678842,266.0
-0.5855379196125469,-0.31955411007186935,0.6513488704276106,279.0
-1.2320609293856273,-0.7125197420134382,0.48097806894254014,253.0
0.37606275948032575,-1.226397876090874,-0.2856905377402781,253.0
-1.3098073672697321,1.705730300703908,0.8217196719126815,220.0
-0.25000066137588517,1.2523084176944057,0.864312372283949,256.0
-1.2832099016778014,-1.1961697505569073,0.6087561700563431,241.0
-0.5937217551792949,-0.47069473774170345,-0.03013433551267201,226.0
1.184216521696676,1.2523084176944057,0.09764376560113093,280.0
1.5586269988753907,-0.8636603696832723,0.14023646597239883,351.0
-0.16816230570840654,1.524361547500107,1.2050539752540907,264.0
-0.8024095621313652,-1.2868541271588079,-0.9671737436805609,199.0
0.5499692652737179,0.2850084006074672,0.09764376560113093,262.0
2.1253576118726794,1.524361547500107,-0.2856905377402781,289.0
-1.7967455834912291,0.7082021580830026,-0.8393956425667577,126.0
0.34741933499670813,-0.9543447462851727,1.9717225819369082,367.0
-0.21521936021720678,0.19432402400556675,0.3531999678287372,259.0
0.36787892391357807,0.9802552878887041,0.3106072674574693,241.0
1.1739867272382412,-1.3170822526927746,-0.5412467399678842,315.0
-2.060674280518848,-1.4682228803626087,0.864312372283949,211.0
-0.7348929187056953,0.5268334048792017,-1.2653226462794345,188.0
-1.47962195527975,-1.3170822526927746,-1.0097664440518284,151.0
-1.5696441465139763,0.496605279345235,-0.07272703588393972,210.0
-0.7471686720558172,1.3732209198302732,0.3531999678287372,224.0
-1.5369088042469852,-1.2868541271588079,-0.8819883429380254,188.0
0.5070041285482915,0.16409589847159978,0.3531999678287372,275.0
0.46813090960623893,-1.3473103782267415,-1.2653226462794345,248.0
0.9264257013441192,1.524361547500107,-0.9245810433092931,208.0
0.5008662518732304,1.4034490453642399,0.9920904733977522,280.0
0.5867965253240832,0.3756927772093676,-0.7116175414529549,229.0
0.940747413585928,-1.6193635080324427,-1.0097664440518284,398.0
-0.33183901704336377,1.0709396644906048,-0.8393956425667577,182.0
0.691140428800118,-1.2566260016248412,0.9069050726552168,338.0
0.6399914565079439,0.9197990368207707,-0.07272703588393972,232.0
-0.8024095621313652,1.312764668762339,-0.03013433551267201,211.0
-0.15997847014165886,-0.7125197420134382,1.6309809789667673,312.0
1.3172038496563292,1.1011677900245715,-0.9245810433092931,234.0
0.3719708416969519,-0.9845728718191396,0.5235707693138076,320.0
-0.7553525076225649,-0.5916072398775709,-0.7968029421954901,196.0
-0.4054935371440943,0.3454646516754009,-0.7542102418242225,206.0
0.23079967817055116,1.0407115389566375,0.43838536857127225,264.0
-1.545092639813733,0.3756927772093676,1.3754247767391612,247.0
-0.759444425405939,0.043183396335732635,-1.2227299459081669,179.0
-1.027465040216931,0.10363964740366607,0.14023646597239883,234.0
1.163756932779807,0.22455214953953348,0.7791269715414139,326.0
-1.6146552421310898,-0.6520634909455045,-1.1801372455368992,174.0
0.7954843322761533,1.6755021751699413,-0.15791243662647494,207.0
0.8957363179688143,-1.6798197591003765,-1.5208788485070406,359.0
0.4865445396314216,0.3454646516754009,0.6513488704276106,289.0
0.18169666477006435,-1.3775385037607082,-0.8819883429380254,199.0
-1.759918323440864,0.9500271623547374,1.4606101774816964,219.0
0.3208218694047778,-0.2893259845379026,0.9494977730264844,312.0
0.8998282357521881,0.6175177814811025,-0.07272703588393972,262.0
1.198538233938485,1.4639052964321733,-1.5208788485070406,211.0
0.19397241812018587,1.161624041092505,-0.07272703588393972,189.0
-0.8903857944739044,-0.5613791143436039,0.6939415707988785,270.0
0.4210738550974387,1.0709396644906048,-0.07272703588393972,224.0
-0.8883398355822175,1.2523084176944057,0.736534271170146,235.0
-0.1211052511996063,-0.8032041186153386,0.6513488704276106,270.0
-1.2893477783528626,0.5268334048792017,1.503202877852964,265.0
-0.00039367659007549094,1.5848177985680407,1.0346831737690199,264.0
0.9837125503113536,-0.6218353654115376,-0.7968029421954901,234.0
0.6850025521250576,0.9802552878887041,-0.7968029421954901,201.0
-1.1686362037433318,-0.5613791143436039,-0.9245810433092931,171.0
0.19192645922849932,1.705730300703908,0.9920904733977522,263.0
0.14486940471969872,1.222080292160439,-1.5208788485070406,176.0
0.19806433590355974,-1.4682228803626087,0.48097806894254014,291.0
-1.322083120619854,-0.380010361139803,-1.5208788485070406,141.0
1.4399613831575466,-0.7125197420134382,2.7383911886197265,416.0
0.8507252223517013,0.7082021580830026,-1.0523591444230962,213.0
-1.6248850365895244,0.82911466021887,0.9069050726552168,177.0
-0.8351449043983565,-1.4984510058965756,-1.4782861481357727,189.0
-0.07404819669080606,0.5570615304131684,-1.5208788485070406,158.0
0.45585515625611744,0.10363964740366607,0.01245836485859551,291.0
-0.18043805905852842,-0.5311509888096372,1.1624612748828227,294.0
-0.5896298373959211,0.012955270801765647,-1.0097664440518284,174.0
0.6440833742913177,-0.7729759930813717,-0.5412467399678842,278.0
0.6624970043165003,-1.6798197591003765,0.3957926682000047,467.0
1.2660548773641551,0.4361490282773013,2.142093383421979,425.0
-0.8167312743731739,-0.6520634909455045,-0.3282832381115458,230.0
-1.0172352457584963,0.3454646516754009,0.01245836485859551,214.0
0.824127756759771,-1.3473103782267415,0.26801456708620175,304.0
-0.2684142914010678,-0.3497822356058363,-1.0097664440518284,229.0
-0.9558564790078874,1.1313959155585382,-0.15791243662647494,180.0
0.17351282920331632,-0.04750098026616806,0.43838536857127225,301.0
0.21852392482042965,0.012955270801765647,0.3957926682000047,270.0
-0.5262051117536252,-0.7729759930813717,0.3531999678287372,283.0
-0.5691702484790515,1.6452740496359741,-0.3708759384828133,186.0
-1.0847518891841663,-0.9543447462851727,-0.49865403959661647,193.0
0.7095540588253005,-1.5286791314305423,-1.4356934477645051,212.0
-0.9149373011741483,1.2523084176944057,-1.4356934477645051,156.0
-0.6162273029878514,1.0709396644906048,0.01245836485859551,204.0
1.5586269988753907,-0.44046661220773675,-0.5838394403391517,294.0
-0.00039367659007549094,1.312764668762339,0.22542186671493386,230.0
1.6200057656259992,1.0709396644906048,0.6939415707988785,323.0
0.930517619127493,0.6175177814811025,-0.20050513699774267,261.0
-1.1215791492345315,1.1918521666264716,-1.5208788485070406,108.0
1.356077068598381,-1.1961697505569073,0.3957926682000047,312.0
0.8998282357521881,-1.589135382498476,-1.5208788485070406,251.0
-0.39321778379397243,-1.3775385037607082,1.673573679338035,348.0
0.6829565932333702,0.6477459070150692,-0.45606133922534875,269.0
0.910058030210623,-0.6520634909455045,-0.24309783736901036,292.0
-2.060674280518848,-0.8636603696832723,-0.5838394403391517,171.0
-0.30524155145143306,1.7359584262378747,-0.07272703588393972,228.0
1.595454258925756,-0.5009228632756705,0.05505106522986341,342.0
-0.9640403145746355,-1.1961697505569073,1.2902393759966257,249.0
0.23284563706223846,0.46637715381126804,0.48097806894254014,267.0
-0.6591924397132778,1.524361547500107,-0.9245810433092931,198.0
1.1166998782710067,1.0104834134226708,-0.5412467399678842,252.0
1.0819185771123279,0.7686584091509365,0.6939415707988785,309.0
-0.26227641472600705,-1.1357134994889737,0.736534271170146,292.0
0.6890944699084314,-0.01727285473220107,0.7791269715414139,315.0
0.36787892391357807,0.9802552878887041,0.14023646597239883,240.0
-1.5246330508968633,-0.31955411007186935,0.7791269715414139,246.0
-0.26023045583431975,0.82911466021887,0.5235707693138076,250.0
-0.6571464808215909,0.6175177814811025,-0.9245810433092931,163.0
0.5765667308656482,0.9802552878887041,-0.7116175414529549,221.0
-0.49756168727000755,1.1011677900245715,-0.45606133922534875,185.0
0.2737648148959776,0.16409589847159978,1.2476466756253581,341.0
1.3847204930819985,-0.2590978590039356,1.1198685745115553,360.0
0.18169666477006435,-0.8636603696832723,1.3754247767391612,347.0
0.7279676888504832,0.6779740325490359,1.9717225819369082,340.0
0.1571451580698206,1.4639052964321733,1.6309809789667673,277.0
0.1837426236617513,0.10363964740366607,-0.07272703588393972,271.0
1.4645128898577904,-0.04750098026616806,-1.1801372455368992,287.0
0.04461741902703747,-0.742747867547405,-0.9671737436805609,187.0
1.2210437817470414,0.22455214953953348,-0.07272703588393972,277.0
-0.6366868919047209,0.012955270801765647,0.22542186671493386,259.0
0.8732307701602577,-1.3473103782267415,-1.5208788485070406,230.0
-0.24386278470082404,-1.1054853739550068,0.9494977730264844,268.0
-0.2397708669174502,-1.1054853739550068,0.5235707693138076,279.0
0.33309762275489935,-1.3473103782267415,-0.6690248410816871,276.0
0.4374415262309348,-1.1054853739550068,0.26801456708620175,297.0
1.204676110613546,-1.1357134994889737,0.14023646597239883,308.0
-1.0233731224335572,-0.8032041186153386,-0.7968029421954901,218.0
-0.6285030563379733,1.6755021751699413,1.2902393759966257,281.0
-2.060674280518848,1.4034490453642399,-0.3282832381115458,135.0
0.33514358164658664,0.8593427857528367,1.0772758741402872,284.0
0.7054621410419267,-1.407766629294675,0.43838536857127225,308.0
-0.30114963366805925,-1.3170822526927746,-1.4782861481357727,229.0
-1.4407487363376978,0.5872896559471351,-0.413468638854081,144.0
-0.6469166863631559,-1.6193635080324427,0.5661634696850756,434.0
-1.0254190813252442,-1.1961697505569073,-0.15791243662647494,209.0
0.8016222089512137,-1.437994754828642,0.18282916634366636,296.0
-0.15793251124997157,0.8593427857528367,1.418017477110429,279.0
0.742289401092292,0.82911466021887,0.6513488704276106,275.0
0.5745207719739609,1.3429927942963058,1.418017477110429,299.0
-0.24795470248419824,0.22455214953953348,1.0346831737690199,287.0
0.6113480320243262,0.46637715381126804,-0.20050513699774267,272.0
-1.1256710670179053,1.0104834134226708,-1.5208788485070406,111.0
1.372444739731877,0.16409589847159978,-0.9671737436805609,248.0
1.1044241249208844,0.13386777293763305,0.5235707693138076,365.0
-1.545092639813733,0.19432402400556675,-1.5208788485070406,166.0
0.38833851283044724,-1.226397876090874,0.3106072674574693,273.0
-0.39321778379397243,-0.380010361139803,0.3957926682000047,272.0
-0.7758120965394348,0.5268334048792017,0.48097806894254014,227.0
-1.7251370222821858,0.46637715381126804,0.22542186671493386,203.0
-1.313899285053106,1.1313959155585382,-0.20050513699774267,180.0
0.5336015941402218,0.2850084006074672,-0.8393956425667577,229.0
0.19806433590355974,0.07341152186969935,0.05505106522986341,246.0
0.848679263460014,1.0407115389566375,-0.7968029421954901,201.0
0.6870485110167441,-0.9241166207512058,-0.24309783736901036,262.0
-1.2525205183024972,-1.2868541271588079,0.6513488704276106,234.0
-0.2459087435925113,-0.01727285473220107,0.9494977730264844,290.0
-0.053588607773936495,1.6452740496359741,0.6087561700563431,239.0
1.9023480926788006,-0.3497822356058363,1.7161663797093023,409.0
0.6686348809915614,-1.6798197591003765,1.0346831737690199,500.0
-0.010623471048510453,0.22455214953953348,0.3106072674574693,256.0
-0.6530545630382167,1.705730300703908,0.5661634696850756,240.0
-1.2238770938188797,-0.04750098026616806,0.18282916634366636,202.0
1.8389233670365042,-1.2868541271588079,-1.5208788485070406,286.0
-2.060674280518848,-1.4984510058965756,-0.11531973625520743,189.0
0.6563591276414399,0.07341152186969935,0.3957926682000047,323.0
-0.17634614127515422,0.7988865346849032,1.4606101774816964,263.0
-1.1829579159851404,-1.3775385037607082,-0.11531973625520743,221.0
0.43130364955587364,-1.2566260016248412,1.8439444808231058,382.0
0.5786126897573348,0.9500271623547374,-1.5208788485070406,187.0
-0.24386278470082404,-1.4984510058965756,-1.5208788485070406,205.0
0.3944763895055084,1.1011677900245715,-1.1375445451656316,199.0
1.421547753132364,-0.5009228632756705,0.6087561700563431,348.0
-0.33183901704336377,-0.4102384866737698,-0.2856905377402781,261.0
0.8650469345935101,0.012955270801765647,1.1624612748828227,344.0
-0.1108754567411717,1.1918521666264716,0.09764376560113093,213.0
1.1801246039133022,1.2825365432283724,-0.07272703588393972,280.0
0.19806433590355974,-1.6798197591003765,-0.03013433551267201,410.0
-0.08632395004092794,-0.8636603696832723,1.1198685745115553,304.0
1.345847274139946,-0.9543447462851727,-0.7116175414529549,276.0
1.5606729577670773,-1.589135382498476,-0.15791243662647494,317.0
1.376536657515251,1.3732209198302732,-0.9671737436805609,237.0
0.13873152804463795,0.4361490282773013,1.3754247767391612,334.0
1.7529930935856521,-0.5613791143436039,0.01245836485859551,365.0
-0.4791480572448249,0.5268334048792017,-0.9245810433092931,215.0
-0.18248401795021535,1.4034490453642399,-0.7542102418242225,183.0
0.8936903590771277,0.10363964740366607,-0.9245810433092931,268.0
-0.7123873708971388,-1.437994754828642,-1.2227299459081669,186.0
-0.35639052374360713,1.524361547500107,-0.7968029421954901,153.0
-0.24386278470082404,1.1918521666264716,-0.3708759384828133,208.0
-1.2197851760355058,1.161624041092505,0.22542186671493386,203.0
0.19397241812018587,-0.5613791143436039,-1.0523591444230962,236.0
1.04713727595365,0.07341152186969935,-0.7968029421954901,246.0
0.030295706785229033,1.5848177985680407,0.26801456708620175,229.0
-0.8760640822320961,-0.1079572313341015,0.5235707693138076,240.0
0.31059207494634283,-1.437994754828642,-1.5208788485070406,222.0
-0.8801560000154699,0.7384302836169693,0.26801456708620175,217.0
0.9775746736362932,-1.1659416250229406,-0.20050513699774267,290.0
-0.34206881150179835,-1.0148009973531065,-0.49865403959661647,268.0
-0.19680573019202416,-1.4984510058965756,-0.49865403959661647,241.0
-0.9333509311993309,-0.47069473774170345,-0.24309783736901036,197.0
-2.060674280518848,-1.1961697505569073,0.09764376560113093,200.0
0.35969508834682967,-0.6520634909455045,-0.5838394403391517,254.0
-0.11496737452454554,0.496605279345235,-1.0523591444230962,238.0
0.046663377918724755,0.496605279345235,0.3531999678287372,239.0
0.2880865271377864,-0.8636603696832723,1.7161663797093023,355.0
-1.0213271635418701,1.2825365432283724,0.864312372283949,213.0
-0.6366868919047209,-0.380010361139803,2.2272787841645147,347.0
1.2210437817470414,-0.3497822356058363,0.9069050726552168,336.0
1.1658028916714935,-0.5613791143436039,-0.03013433551267201,295.0
-0.42595312606096386,0.043183396335732635,-0.15791243662647494,229.0
-0.6591924397132778,-1.1961697505569073,-1.2227299459081669,200.0
-0.24386278470082404,0.7082021580830026,-1.0523591444230962,163.0
-0.46073442721964225,-0.1684134824020352,0.864312372283949,298.0
-0.7983176443479912,-0.6520634909455045,-1.0097664440518284,214.0
-1.0029135335166877,1.5848177985680407,0.6087561700563431,232.0
0.7832085789260311,1.1313959155585382,0.3957926682000047,265.0
0.9366554958025534,0.5570615304131684,0.6939415707988785,295.0
0.6133939909160135,1.0104834134226708,-0.9245810433092931,212.0
0.858909057918449,-1.0450291228870732,-1.5208788485070406,208.0
1.7754986413942087,-0.01727285473220107,-0.8819883429380254,308.0
-0.4382288794110858,1.6755021751699413,1.673573679338035,284.0
0.5786126897573348,-0.5916072398775709,-1.5208788485070406,225.0
0.05893913126884627,1.6150459241020074,0.6939415707988785,291.0
1.0409993992785889,-1.4682228803626087,0.22542186671493386,320.0
