greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
0.22670776038717733,0.496605279345235,0.01245836485859551,260.0
-0.2561385380509459,0.012955270801765647,-1.5208788485070406,169.0
1.1289756316211281,1.2523084176944057,0.09764376560113093,265.0
-2.060674280518848,0.6779740325490359,1.0346831737690199,171.0
-1.586011817647472,1.312764668762339,-1.0523591444230962,142.0
0.3556031705634558,0.7384302836169693,1.9291298815656408,324.0
-0.6121353852044775,1.524361547500107,-0.3708759384828133,188.0
0.5376935119235957,-0.6520634909455045,0.6087561700563431,293.0
-0.4095854549274682,-0.5916072398775709,-1.0097664440518284,202.0
-0.5773540840457992,-0.9845728718191396,1.2902393759966257,264.0
-0.4423207971944596,-1.0148009973531065,0.43838536857127225,286.0
1.2067220695052325,0.9500271623547374,0.18282916634366636,292.0
-1.5880577765391592,-1.407766629294675,1.8865371811943732,272.0
0.7013702232585529,1.6150459241020074,-0.8393956425667577,212.0
-1.475530037496376,0.9197990368207707,-1.5208788485070406,101.0
1.3274336441147634,0.16409589847159978,1.1198685745115553,364.0
0.5663369364072133,-1.0752572484210399,0.18282916634366636,334.0
1.6097759711675648,0.10363964740366607,-0.07272703588393972,304.0
0.5049581696566042,-0.47069473774170345,0.05505106522986341,289.0
0.16328303474488137,0.4059209027433343,-1.0097664440518284,217.0
-0.2418168258091371,-0.5613791143436039,0.05505106522986341,252.0
0.601118237565892,-0.8636603696832723,-0.5412467399678842,283.0
-1.809021336841351,1.3429927942963058,-1.5208788485070406,89.0
0.6952323465834918,-1.226397876090874,0.09764376560113093,291.0
-0.6039515496377299,-1.0148009973531065,0.6513488704276106,253.0
0.15100728139475983,-1.437994754828642,0.14023646597239883,286.0
1.0737347415455802,-1.226397876090874,-1.5208788485070406,221.0
-1.5819198998640982,-1.2566260016248412,0.05505106522986341,200.0
1.2476412473389724,0.2547802750735002,-1.1375445451656316,252.0
-1.8008375012746034,-0.4102384866737698,-0.5412467399678842,206.0
-1.2197851760355058,-0.9845728718191396,0.09764376560113093,223.0
-1.0561084647005485,-0.1381853568680685,-0.7968029421954901,193.0
2.0026000783714615,1.1313959155585382,1.4606101774816964,350.0
0.5867965253240832,-0.6822916164794713,1.0772758741402872,337.0
2.8291674706129943,-0.2590978590039356,1.0346831737690199,430.0
0.6952323465834918,-0.7729759930813717,0.05505106522986341,286.0
0.49882029298154384,-1.6193635080324427,0.05505106522986341,432.0
-0.04131285442381498,-0.6520634909455045,0.3531999678287372,277.0
1.8102799425528873,0.19432402400556675,0.6087561700563431,338.0
0.10190426799427267,-0.01727285473220107,-0.03013433551267201,239.0
0.2880865271377864,0.7686584091509365,0.6513488704276106,270.0
-0.4095854549274682,1.705730300703908,0.5661634696850756,247.0
-0.824915109939922,-0.22886973346996892,-1.5208788485070406,155.0
1.4747426843162252,-0.3497822356058363,1.75875908008057,391.0
1.057367070412084,-1.3775385037607082,0.01245836485859551,296.0
0.33309762275489935,1.0709396644906048,-0.24309783736901036,243.0
-0.6285030563379733,-0.8334322441493054,0.05505106522986341,259.0
-0.4914238105949468,1.1011677900245715,0.8217196719126815,236.0
-0.634640933013034,0.46637715381126804,0.22542186671493386,253.0
0.9816665914196671,-0.5916072398775709,-0.2856905377402781,319.0
-0.46482634500301606,-1.4984510058965756,-0.7542102418242225,212.0
0.732059606633857,-0.2590978590039356,-0.6690248410816871,276.0
1.5709027522255123,0.3454646516754009,2.1846860837932467,412.0
-0.3257011403683026,-0.22886973346996892,1.2902393759966257,329.0
0.9673448791778583,0.6779740325490359,-0.45606133922534875,240.0
-0.4300450438443377,-1.0752572484210399,0.9494977730264844,293.0
-1.5982875709975939,-0.47069473774170345,-0.3708759384828133,174.0
1.5975002178174427,-1.1054853739550068,-1.3931007473932375,256.0
-1.8929056514005167,-1.3775385037607082,0.48097806894254014,181.0
-0.26023045583431975,-1.5589072569645093,-0.7116175414529549,242.0
0.9734827558529187,-0.47069473774170345,-0.8393956425667577,255.0
0.024157830110167908,-0.31955411007186935,0.9494977730264844,296.0
1.2312735762054763,1.1313959155585382,-0.5412467399678842,244.0
1.4501911776159815,-0.8334322441493054,-0.3282832381115458,299.0
-1.2218311349271926,-0.2590978590039356,-0.5838394403391517,187.0
0.3187759105130905,-0.1684134824020352,0.6939415707988785,301.0
-0.19066785351696303,-1.5286791314305423,-1.1801372455368992,233.0
-1.195233669335262,-1.7100478846343434,-0.7968029421954901,281.0
-0.37685011266047674,0.9802552878887041,1.1624612748828227,236.0
0.07121488461896816,-0.5613791143436039,-1.5208788485070406,216.0
-0.35639052374360713,1.49413342196614,-1.307915346650702,173.0
-1.4346108596626368,0.2850084006074672,0.3106072674574693,207.0
-0.46891826278639026,-0.2590978590039356,-0.413468638854081,231.0
-0.34411477039348526,1.161624041092505,-0.7542102418242225,218.0
-1.092935724750914,0.3454646516754009,2.2698714845357824,315.0
1.0041721392282235,-0.6822916164794713,0.48097806894254014,304.0
-1.3445886684284105,0.4361490282773013,0.18282916634366636,207.0
-1.2177392171438188,0.13386777293763305,0.9920904733977522,280.0
-0.8842479177988437,-1.2566260016248412,0.8217196719126815,258.0
-1.0683842180506704,-1.0752572484210399,-0.7542102418242225,184.0
-1.9481465414760648,0.8593427857528367,0.3106072674574693,196.0
-1.4693921608213154,0.8593427857528367,2.2698714845357824,267.0
2.0721626806888183,0.82911466021887,2.9939473908473326,422.0
-0.6776060697384605,1.49413342196614,-0.3282832381115458,177.0
1.0389534403869016,-1.1659416250229406,-1.35050804702197,270.0
0.45994707403949125,1.222080292160439,0.5235707693138076,270.0
-0.051542648882249575,1.524361547500107,0.7791269715414139,267.0
0.10190426799427267,-1.4984510058965756,-0.3708759384828133,245.0
-0.39526374268565934,1.5545896730340738,-1.5208788485070406,147.0
-0.3625284004186679,1.222080292160439,0.5661634696850756,248.0
-0.3973097015773463,-0.6822916164794713,-1.0949518447943638,197.0
0.6502212509663788,-1.407766629294675,1.5883882785954995,372.0
-0.30524155145143306,1.0709396644906048,-1.5208788485070406,165.0
-0.4423207971944596,0.5872896559471351,-0.6690248410816871,185.0
-0.16816230570840654,1.161624041092505,-0.07272703588393972,201.0
0.14896132250307292,-1.0148009973531065,-0.45606133922534875,239.0
0.30240823937959516,1.5545896730340738,1.6309809789667673,324.0
-2.060674280518848,-0.44046661220773675,0.8217196719126815,227.0
0.41698193731406485,0.3454646516754009,0.9069050726552168,333.0
1.0675968648705192,0.22455214953953348,0.9494977730264844,359.0
0.5724748130822744,0.3152365261414339,1.0346831737690199,307.0
1.3703987808401898,-0.8938884952172391,0.9069050726552168,362.0
0.01188207676004639,1.0407115389566375,0.3106072674574693,231.0
0.05280125459378551,-0.4102384866737698,-0.20050513699774267,264.0
-0.15179463457491083,-1.3473103782267415,-0.2856905377402781,277.0
1.3294796030064506,-0.04750098026616806,0.3106072674574693,316.0
1.4031341231071812,-1.0450291228870732,1.0346831737690199,372.0
-1.301623531702984,0.7082021580830026,-0.3282832381115458,186.0
-0.751260589839191,1.7359584262378747,0.6939415707988785,230.0
-0.9763160679247569,-1.6495916335664098,1.4606101774816964,438.0
1.4133639175656163,-0.742747867547405,-0.5838394403391517,302.0
-0.7921797676729305,-1.0752572484210399,0.5661634696850756,261.0
-0.5998596318543556,0.2850084006074672,-1.35050804702197,152.0
1.5749946700088862,0.7384302836169693,-0.24309783736901036,285.0
-1.205463463793697,-0.4102384866737698,0.5235707693138076,243.0
0.2696728971126037,-0.3497822356058363,-1.4356934477645051,202.0
-0.5139293584035033,-1.589135382498476,-0.07272703588393972,233.0
-0.6510086041465298,1.6755021751699413,-0.11531973625520743,209.0
-1.1154412725594707,0.2850084006074672,-0.8393956425667577,183.0
-0.9926837390582527,-0.1684134824020352,0.18282916634366636,248.0
-0.4014016193607205,-1.2566260016248412,-1.1801372455368992,222.0
0.6850025521250576,0.5872896559471351,-0.8393956425667577,255.0
-0.33183901704336377,1.161624041092505,-0.49865403959661647,217.0
0.41698193731406485,1.0407115389566375,1.0346831737690199,263.0
-1.4878057908464979,-1.589135382498476,1.75875908008057,267.0
1.6936602857267304,0.5268334048792017,1.1198685745115553,370.0
0.17351282920331632,-0.9845728718191396,-1.3931007473932375,239.0
-1.387553805153837,1.0407115389566375,1.1624612748828227,220.0
-1.1072574369927226,1.4639052964321733,0.05505106522986341,214.0
0.4763147451729866,0.8895709112868034,1.7161663797093023,339.0
-0.5139293584035033,-1.6495916335664098,1.9291298815656408,500.0
-0.23158703135070252,-0.8938884952172391,0.48097806894254014,318.0
1.4522371365076687,0.10363964740366607,0.5235707693138076,343.0
2.477262541242837,1.0104834134226708,0.48097806894254014,307.0
-0.5425727828871209,-0.6520634909455045,-0.20050513699774267,261.0
-1.430518941879263,-0.9845728718191396,0.3106072674574693,199.0
0.8732307701602577,-0.07772910580013477,-1.5208788485070406,238.0
-0.8494666166401653,1.6452740496359741,1.0772758741402872,232.0
-0.00448559437344933,-1.226397876090874,-1.5208788485070406,199.0
-0.2295410724590156,-1.6798197591003765,0.3957926682000047,420.0
0.18988050033681203,0.6477459070150692,2.1846860837932467,345.0
-2.060674280518848,0.6477459070150692,-1.5208788485070406,93.0
-1.0233731224335572,1.1313959155585382,-1.0097664440518284,174.0
-0.4791480572448249,-0.8636603696832723,-0.24309783736901036,218.0
-1.418243188529141,-0.6218353654115376,-0.11531973625520743,209.0
-0.4545965505445815,-1.5286791314305423,-0.413468638854081,230.0
-0.31547134590986803,1.6150459241020074,-1.0523591444230962,160.0
-2.060674280518848,-0.8032041186153386,-0.7968029421954901,157.0
-1.1972796282269489,-0.2590978590039356,0.3957926682000047,203.0
0.341281458321647,-1.3170822526927746,-0.7116175414529549,244.0
-0.14156484011647585,-0.07772910580013477,1.0346831737690199,305.0
1.0389534403869016,-0.6520634909455045,-0.3708759384828133,293.0
0.013928035651733311,-0.9845728718191396,0.48097806894254014,302.0
0.21852392482042965,1.0104834134226708,0.5661634696850756,276.0
2.086484392930627,-1.6495916335664098,-1.5208788485070406,430.0
0.4149359784223783,0.46637715381126804,-1.5208788485070406,199.0
-1.2443366827357492,1.3429927942963058,-0.07272703588393972,157.0
-1.3384507917533497,-0.6218353654115376,0.48097806894254014,228.0
0.680910634341683,-0.07772910580013477,-1.1801372455368992,229.0
0.0793987201857162,0.9802552878887041,0.3531999678287372,244.0
0.3556031705634558,0.4361490282773013,-1.2227299459081669,218.0
-1.3630022984535932,-0.1986416079360022,0.48097806894254014,237.0
1.0962402893541368,0.46637715381126804,1.673573679338035,377.0
0.06098509016053319,0.6175177814811025,-0.3282832381115458,222.0
-0.04745073109887574,-0.4102384866737698,-0.3708759384828133,231.0
-0.026991142182006173,-0.07772910580013477,0.7791269715414139,297.0
-0.7021575764387039,-1.3473103782267415,0.48097806894254014,257.0
0.3126380338380301,-0.5311509888096372,1.503202877852964,333.0
1.3417553563565723,-1.7100478846343434,0.5235707693138076,500.0
-0.7144333297888258,-1.7100478846343434,-0.413468638854081,333.0
1.701844121293478,-0.9543447462851727,-0.07272703588393972,330.0
0.9366554958025534,1.3732209198302732,-1.5208788485070406,202.0
0.7156919355003617,-1.3170822526927746,1.1624612748828227,344.0
-0.7205712064638865,-1.0752572484210399,-0.7116175414529549,204.0
0.013928035651733311,1.0407115389566375,0.6513488704276106,238.0
0.03234166567691595,-1.7402760101683101,1.0346831737690199,469.0
0.007790158976672188,1.2825365432283724,-0.9245810433092931,177.0
-0.2274951135673283,-0.8938884952172391,0.26801456708620175,276.0
-1.8642622269168994,0.6175177814811025,-1.5208788485070406,103.0
0.24716734930404724,-0.8032041186153386,-1.5208788485070406,209.0
0.10599618577764651,1.312764668762339,0.01245836485859551,233.0
-2.060674280518848,-1.6798197591003765,0.01245836485859551,288.0
0.341281458321647,1.222080292160439,-1.2653226462794345,185.0
0.41698193731406485,0.13386777293763305,0.3531999678287372,271.0
0.590888443107457,-1.0752572484210399,2.142093383421979,380.0
0.7770707022509707,0.7082021580830026,-1.2227299459081669,208.0
0.2512592670874211,-0.742747867547405,0.9494977730264844,301.0
0.06916892572728123,-1.1659416250229406,1.1624612748828227,323.0
-1.6207931188061504,-1.1961697505569073,0.18282916634366636,226.0
